id1,id2,id_x,name_x,id_y,name_y,target,cnn_prediction,token_set_prediction,cnn_match,token_set_match
2765,7751,2765,microsoft sql server one microsoft way redmond wa,7751,microsoft corporation one microsoft way redmond wa 98052 6399 usa e mail philbe shankarp dshutt microsoft com,1,0.9999302,0.84,True,True
5138,7751,5138,microsoft redmond wa,7751,microsoft corporation one microsoft way redmond wa 98052 6399 usa e mail philbe shankarp dshutt microsoft com,1,0.9999307,1.0,True,True
5820,7751,5820,microsoft redmond wa usa,7751,microsoft corporation one microsoft way redmond wa 98052 6399 usa e mail philbe shankarp dshutt microsoft com,1,0.99999255,1.0,True,True
3440,7751,3440,microsoft usa,7751,microsoft corporation one microsoft way redmond wa 98052 6399 usa e mail philbe shankarp dshutt microsoft com,1,0.9999679,1.0,True,True
7122,7751,7122,one microsoft way redmond wa,7751,microsoft corporation one microsoft way redmond wa 98052 6399 usa e mail philbe shankarp dshutt microsoft com,1,0.99998516,1.0,True,True
6605,352,6605,cwi p o box 94079 1090 gb amsterdam microsoft corporation one microsoft way redmond wa,352,microsoft corporation one microsoft way redmond washington,1,0.9999992,0.87,True,True
2839,352,2839,micorsoft research,352,microsoft corporation one microsoft way redmond washington,1,0.83365875,0.39,True,False
128,352,128,microsoft,352,microsoft corporation one microsoft way redmond washington,1,0.9990695,1.0,True,True
9677,352,9677,microsoft audience intelligence,352,microsoft corporation one microsoft way redmond washington,1,0.9350759,0.48,True,False
9465,352,9465,microsoft corp redmond usa,352,microsoft corporation one microsoft way redmond washington,1,0.99971163,0.79,True,True
868,352,868,microsoft corp,352,microsoft corporation one microsoft way redmond washington,1,0.9992033,0.78,True,True
335,352,335,microsoft corp one microsoft way redmond wa,352,microsoft corporation one microsoft way redmond washington,1,0.99996644,0.86,True,True
171,352,171,microsoft corp redmond wa,352,microsoft corporation one microsoft way redmond washington,1,0.9998425,0.81,True,True
5900,352,5900,microsoft corp redmond wa usa,352,microsoft corporation one microsoft way redmond washington,1,0.9997747,0.74,True,False
2549,352,2549,microsoft corporation,352,microsoft corporation one microsoft way redmond washington,1,0.99987966,1.0,True,True
1977,352,1977,microsoft corporation one microsoft way redmond wa,352,microsoft corporation one microsoft way redmond washington,1,0.9999969,0.96,True,True
7751,352,7751,microsoft corporation one microsoft way redmond wa 98052 6399 usa e mail philbe shankarp dshutt microsoft com,352,microsoft corporation one microsoft way redmond washington,1,1.0,0.87,True,True
1222,352,1222,microsoft corporation redmond,352,microsoft corporation one microsoft way redmond washington,1,0.9999589,1.0,True,True
6093,352,6093,microsoft corporation redmond usa,352,microsoft corporation one microsoft way redmond washington,1,0.9999386,0.94,True,True
1599,352,1599,microsoft corporation redmond wa,352,microsoft corporation one microsoft way redmond washington,1,0.9999687,0.95,True,True
5843,352,5843,microsoft corporation redmond wa usa,352,microsoft corporation one microsoft way redmond washington,1,0.999964,0.89,True,True
8162,352,8162,microsoft corporation usa,352,microsoft corporation one microsoft way redmond washington,1,0.999548,0.91,True,True
11,352,11,microsoft research,352,microsoft corporation one microsoft way redmond washington,1,0.9876474,0.67,True,False
9210,352,9210,microsoft research one microsoft way red mond wa,352,microsoft corporation one microsoft way redmond washington,1,0.9995978,0.62,True,False
9211,352,9211,microsoft research one microsoft way redmond wa,352,microsoft corporation one microsoft way redmond washington,1,0.99939454,0.81,True,True
9138,352,9138,microsoft research redmond wa,352,microsoft corporation one microsoft way redmond washington,1,0.99708086,0.74,True,False
8021,352,8021,microsoft research one microsoft way wa 98052 redmond usa,352,microsoft corporation one microsoft way redmond washington,1,0.99991804,0.69,True,False
6481,352,6481,microsoft research one microsoftway redmond wa,352,microsoft corporation one microsoft way redmond washington,1,0.99931955,0.63,True,False
1507,352,1507,microsoft research redmond,352,microsoft corporation one microsoft way redmond washington,1,0.99773866,0.79,True,True
8843,352,8843,microsoft research redmond wa usa,352,microsoft corporation one microsoft way redmond washington,1,0.9972665,0.68,True,False
6042,352,6042,microsoft research redmond usa,352,microsoft corporation one microsoft way redmond washington,1,0.9963612,0.72,True,False
7876,352,7876,microsoft research redmond wa 98052 6399 usa e mail philbe microsoft com,352,microsoft corporation one microsoft way redmond washington,1,0.999545,0.52,True,False
8031,352,8031,microsoft research redmond washington wa,352,microsoft corporation one microsoft way redmond washington,1,0.9999984,0.82,True,True
8429,352,8429,microsoft research usa,352,microsoft corporation one microsoft way redmond washington,1,0.987848,0.58,True,False
9659,352,9659,microsoft sql server,352,microsoft corporation one microsoft way redmond washington,1,0.39511916,0.62,False,False
2765,352,2765,microsoft sql server one microsoft way redmond wa,352,microsoft corporation one microsoft way redmond washington,1,0.9941359,0.78,True,True
5138,352,5138,microsoft redmond wa,352,microsoft corporation one microsoft way redmond washington,1,0.9996352,0.92,True,True
5820,352,5820,microsoft redmond wa usa,352,microsoft corporation one microsoft way redmond washington,1,0.9994696,0.83,True,True
3440,352,3440,microsoft usa,352,microsoft corporation one microsoft way redmond washington,1,0.99790084,0.82,True,True
7122,352,7122,one microsoft way redmond wa,352,microsoft corporation one microsoft way redmond washington,1,0.9999608,0.94,True,True
6605,1222,6605,cwi p o box 94079 1090 gb amsterdam microsoft corporation one microsoft way redmond wa,1222,microsoft corporation redmond,1,0.99999964,1.0,True,True
2839,1222,2839,micorsoft research,1222,microsoft corporation redmond,1,0.9635857,0.47,True,False
128,1222,128,microsoft,1222,microsoft corporation redmond,1,0.9995624,1.0,True,True
9677,1222,9677,microsoft audience intelligence,1222,microsoft corporation redmond,1,0.86825216,0.47,True,False
9465,1222,9465,microsoft corp redmond usa,1222,microsoft corporation redmond,1,0.9997881,0.84,True,True
868,1222,868,microsoft corp,1222,microsoft corporation redmond,1,0.9997113,0.78,True,True
335,1222,335,microsoft corp one microsoft way redmond wa,1222,microsoft corporation redmond,1,0.99948657,0.77,True,True
171,1222,171,microsoft corp redmond wa,1222,microsoft corporation redmond,1,0.99983907,0.85,True,True
5900,1222,5900,microsoft corp redmond wa usa,1222,microsoft corporation redmond,1,0.9995975,0.79,True,True
2549,1222,2549,microsoft corporation,1222,microsoft corporation redmond,1,0.9999239,1.0,True,True
1977,1222,1977,microsoft corporation one microsoft way redmond wa,1222,microsoft corporation redmond,1,0.9999897,1.0,True,True
7751,1222,7751,microsoft corporation one microsoft way redmond wa 98052 6399 usa e mail philbe shankarp dshutt microsoft com,1222,microsoft corporation redmond,1,0.9999992,1.0,True,True
352,1222,352,microsoft corporation one microsoft way redmond washington,1222,microsoft corporation redmond,1,0.9999927,1.0,True,True
6093,1222,6093,microsoft corporation redmond usa,1222,microsoft corporation redmond,1,0.999992,1.0,True,True
1599,1222,1599,microsoft corporation redmond wa,1222,microsoft corporation redmond,1,0.9999938,1.0,True,True
5843,1222,5843,microsoft corporation redmond wa usa,1222,microsoft corporation redmond,1,0.99998474,1.0,True,True
8162,1222,8162,microsoft corporation usa,1222,microsoft corporation redmond,1,0.9993824,0.91,True,True
11,1222,11,microsoft research,1222,microsoft corporation redmond,1,0.99483967,0.67,True,False
9210,1222,9210,microsoft research one microsoft way red mond wa,1222,microsoft corporation redmond,1,0.99682355,0.47,True,False
9211,1222,9211,microsoft research one microsoft way redmond wa,1222,microsoft corporation redmond,1,0.99613446,0.74,True,False
9138,1222,9138,microsoft research redmond wa,1222,microsoft corporation redmond,1,0.9981894,0.74,True,False
8021,1222,8021,microsoft research one microsoft way wa 98052 redmond usa,1222,microsoft corporation redmond,1,0.9993865,0.74,True,False
6481,1222,6481,microsoft research one microsoftway redmond wa,1222,microsoft corporation redmond,1,0.997,0.74,True,False
1507,1222,1507,microsoft research redmond,1222,microsoft corporation redmond,1,0.9986766,0.79,True,True
8843,1222,8843,microsoft research redmond wa usa,1222,microsoft corporation redmond,1,0.99689716,0.74,True,False
6042,1222,6042,microsoft research redmond usa,1222,microsoft corporation redmond,1,0.99729174,0.74,True,False
7876,1222,7876,microsoft research redmond wa 98052 6399 usa e mail philbe microsoft com,1222,microsoft corporation redmond,1,0.999964,0.74,True,False
8031,1222,8031,microsoft research redmond washington wa,1222,microsoft corporation redmond,1,0.9986147,0.74,True,False
8429,1222,8429,microsoft research usa,1222,microsoft corporation redmond,1,0.98397934,0.58,True,False
9659,1222,9659,microsoft sql server,1222,microsoft corporation redmond,1,0.94676274,0.62,True,False
2765,1222,2765,microsoft sql server one microsoft way redmond wa,1222,microsoft corporation redmond,1,0.9823367,0.74,True,False
5138,1222,5138,microsoft redmond wa,1222,microsoft corporation redmond,1,0.99924654,0.92,True,True
5820,1222,5820,microsoft redmond wa usa,1222,microsoft corporation redmond,1,0.99635476,0.83,True,True
3440,1222,3440,microsoft usa,1222,microsoft corporation redmond,1,0.996245,0.82,True,True
7122,1222,7122,one microsoft way redmond wa,1222,microsoft corporation redmond,1,0.99719656,0.76,True,True
6605,6093,6605,cwi p o box 94079 1090 gb amsterdam microsoft corporation one microsoft way redmond wa,6093,microsoft corporation redmond usa,1,0.9999987,0.94,True,True
2839,6093,2839,micorsoft research,6093,microsoft corporation redmond usa,1,0.92679435,0.51,True,False
128,6093,128,microsoft,6093,microsoft corporation redmond usa,1,0.9996471,1.0,True,True
9677,6093,9677,microsoft audience intelligence,6093,microsoft corporation redmond usa,1,0.88386893,0.45,True,False
9465,6093,9465,microsoft corp redmond usa,6093,microsoft corporation redmond usa,1,0.99998975,0.89,True,True
868,6093,868,microsoft corp,6093,microsoft corporation redmond usa,1,0.99972737,0.78,True,True
335,6093,335,microsoft corp one microsoft way redmond wa,6093,microsoft corporation redmond usa,1,0.99906605,0.79,True,True
171,6093,171,microsoft corp redmond wa,6093,microsoft corporation redmond usa,1,0.9997992,0.83,True,True
5900,6093,5900,microsoft corp redmond wa usa,6093,microsoft corporation redmond usa,1,0.9999678,0.87,True,True
2549,6093,2549,microsoft corporation,6093,microsoft corporation redmond usa,1,0.9999257,1.0,True,True
1977,6093,1977,microsoft corporation one microsoft way redmond wa,6093,microsoft corporation redmond usa,1,0.9999405,0.94,True,True
7751,6093,7751,microsoft corporation one microsoft way redmond wa 98052 6399 usa e mail philbe shankarp dshutt microsoft com,6093,microsoft corporation redmond usa,1,1.0,1.0,True,True
352,6093,352,microsoft corporation one microsoft way redmond washington,6093,microsoft corporation redmond usa,1,0.9999836,0.94,True,True
1222,6093,1222,microsoft corporation redmond,6093,microsoft corporation redmond usa,1,0.99998087,1.0,True,True
1599,6093,1599,microsoft corporation redmond wa,6093,microsoft corporation redmond usa,1,0.9999777,0.95,True,True
5843,6093,5843,microsoft corporation redmond wa usa,6093,microsoft corporation redmond usa,1,0.9999986,1.0,True,True
8162,6093,8162,microsoft corporation usa,6093,microsoft corporation redmond usa,1,0.9999699,1.0,True,True
11,6093,11,microsoft research,6093,microsoft corporation redmond usa,1,0.99476075,0.67,True,False
9210,6093,9210,microsoft research one microsoft way red mond wa,6093,microsoft corporation redmond usa,1,0.9939447,0.48,True,False
9211,6093,9211,microsoft research one microsoft way redmond wa,6093,microsoft corporation redmond usa,1,0.9916646,0.68,True,False
9138,6093,9138,microsoft research redmond wa,6093,microsoft corporation redmond usa,1,0.99686635,0.74,True,False
8021,6093,8021,microsoft research one microsoft way wa 98052 redmond usa,6093,microsoft corporation redmond usa,1,0.999955,0.78,True,True
6481,6093,6481,microsoft research one microsoftway redmond wa,6093,microsoft corporation redmond usa,1,0.9909303,0.68,True,False
1507,6093,1507,microsoft research redmond,6093,microsoft corporation redmond usa,1,0.99835724,0.79,True,True
8843,6093,8843,microsoft research redmond wa usa,6093,microsoft corporation redmond usa,1,0.9996509,0.78,True,True
6042,6093,6042,microsoft research redmond usa,6093,microsoft corporation redmond usa,1,0.9998025,0.82,True,True
7876,6093,7876,microsoft research redmond wa 98052 6399 usa e mail philbe microsoft com,6093,microsoft corporation redmond usa,1,0.9999955,0.78,True,True
8031,6093,8031,microsoft research redmond washington wa,6093,microsoft corporation redmond usa,1,0.9980587,0.68,True,False
8429,6093,8429,microsoft research usa,6093,microsoft corporation redmond usa,1,0.99882615,0.74,True,False
9659,6093,9659,microsoft sql server,6093,microsoft corporation redmond usa,1,0.90640795,0.62,True,False
2765,6093,2765,microsoft sql server one microsoft way redmond wa,6093,microsoft corporation redmond usa,1,0.97710025,0.68,True,False
5138,6093,5138,microsoft redmond wa,6093,microsoft corporation redmond usa,1,0.999487,0.92,True,True
5820,6093,5820,microsoft redmond wa usa,6093,microsoft corporation redmond usa,1,0.99983585,0.93,True,True
3440,6093,3440,microsoft usa,6093,microsoft corporation redmond usa,1,0.9999092,1.0,True,True
7122,6093,7122,one microsoft way redmond wa,6093,microsoft corporation redmond usa,1,0.99761826,0.76,True,True
6605,1599,6605,cwi p o box 94079 1090 gb amsterdam microsoft corporation one microsoft way redmond wa,1599,microsoft corporation redmond wa,1,0.99999976,1.0,True,True
2839,1599,2839,micorsoft research,1599,microsoft corporation redmond wa,1,0.95212704,0.48,True,False
128,1599,128,microsoft,1599,microsoft corporation redmond wa,1,0.9992505,1.0,True,True
9677,1599,9677,microsoft audience intelligence,1599,microsoft corporation redmond wa,1,0.7689087,0.45,True,False
9465,1599,9465,microsoft corp redmond usa,1599,microsoft corporation redmond wa,1,0.9997231,0.83,True,True
868,1599,868,microsoft corp,1599,microsoft corporation redmond wa,1,0.9995946,0.78,True,True
335,1599,335,microsoft corp one microsoft way redmond wa,1599,microsoft corporation redmond wa,1,0.99980354,0.83,True,True
171,1599,171,microsoft corp redmond wa,1599,microsoft corporation redmond wa,1,0.9999537,0.89,True,True
5900,1599,5900,microsoft corp redmond wa usa,1599,microsoft corporation redmond wa,1,0.99983686,0.85,True,True
2549,1599,2549,microsoft corporation,1599,microsoft corporation redmond wa,1,0.9999051,1.0,True,True
1977,1599,1977,microsoft corporation one microsoft way redmond wa,1599,microsoft corporation redmond wa,1,0.99999386,1.0,True,True
7751,1599,7751,microsoft corporation one microsoft way redmond wa 98052 6399 usa e mail philbe shankarp dshutt microsoft com,1599,microsoft corporation redmond wa,1,0.9999997,1.0,True,True
352,1599,352,microsoft corporation one microsoft way redmond washington,1599,microsoft corporation redmond wa,1,0.99999315,0.95,True,True
1222,1599,1222,microsoft corporation redmond,1599,microsoft corporation redmond wa,1,0.9999827,1.0,True,True
6093,1599,6093,microsoft corporation redmond usa,1599,microsoft corporation redmond wa,1,0.99997425,0.95,True,True
5843,1599,5843,microsoft corporation redmond wa usa,1599,microsoft corporation redmond wa,1,0.9999918,1.0,True,True
8162,1599,8162,microsoft corporation usa,1599,microsoft corporation redmond wa,1,0.999344,0.91,True,True
11,1599,11,microsoft research,1599,microsoft corporation redmond wa,1,0.9929515,0.67,True,False
9210,1599,9210,microsoft research one microsoft way red mond wa,1599,microsoft corporation redmond wa,1,0.9983699,0.55,True,False
9211,1599,9211,microsoft research one microsoft way redmond wa,1599,microsoft corporation redmond wa,1,0.99773693,0.77,True,True
9138,1599,9138,microsoft research redmond wa,1599,microsoft corporation redmond wa,1,0.999202,0.82,True,True
8021,1599,8021,microsoft research one microsoft way wa 98052 redmond usa,1599,microsoft corporation redmond wa,1,0.9997464,0.77,True,True
6481,1599,6481,microsoft research one microsoftway redmond wa,1599,microsoft corporation redmond wa,1,0.99783546,0.77,True,True
1507,1599,1507,microsoft research redmond,1599,microsoft corporation redmond wa,1,0.9980778,0.79,True,True
8843,1599,8843,microsoft research redmond wa usa,1599,microsoft corporation redmond wa,1,0.99841636,0.77,True,True
6042,1599,6042,microsoft research redmond usa,1599,microsoft corporation redmond wa,1,0.9951396,0.72,True,False
7876,1599,7876,microsoft research redmond wa 98052 6399 usa e mail philbe microsoft com,1599,microsoft corporation redmond wa,1,0.99998677,0.77,True,True
8031,1599,8031,microsoft research redmond washington wa,1599,microsoft corporation redmond wa,1,0.9988572,0.77,True,True
8429,1599,8429,microsoft research usa,1599,microsoft corporation redmond wa,1,0.97707486,0.58,True,False
9659,1599,9659,microsoft sql server,1599,microsoft corporation redmond wa,1,0.91390413,0.62,True,False
2765,1599,2765,microsoft sql server one microsoft way redmond wa,1599,microsoft corporation redmond wa,1,0.9933776,0.77,True,True
5138,1599,5138,microsoft redmond wa,1599,microsoft corporation redmond wa,1,0.9998414,1.0,True,True
5820,1599,5820,microsoft redmond wa usa,1599,microsoft corporation redmond wa,1,0.9991736,0.91,True,True
3440,1599,3440,microsoft usa,1599,microsoft corporation redmond wa,1,0.9960432,0.82,True,True
7122,1599,7122,one microsoft way redmond wa,1599,microsoft corporation redmond wa,1,0.99936163,0.83,True,True
6605,5843,6605,cwi p o box 94079 1090 gb amsterdam microsoft corporation one microsoft way redmond wa,5843,microsoft corporation redmond wa usa,1,0.9999986,0.94,True,True
2839,5843,2839,micorsoft research,5843,microsoft corporation redmond wa usa,1,0.86489356,0.48,True,False
128,5843,128,microsoft,5843,microsoft corporation redmond wa usa,1,0.99926585,1.0,True,True
9677,5843,9677,microsoft audience intelligence,5843,microsoft corporation redmond wa usa,1,0.7664747,0.45,True,False
9465,5843,9465,microsoft corp redmond usa,5843,microsoft corporation redmond wa usa,1,0.99997306,0.89,True,True
868,5843,868,microsoft corp,5843,microsoft corporation redmond wa usa,1,0.9995543,0.78,True,True
335,5843,335,microsoft corp one microsoft way redmond wa,5843,microsoft corporation redmond wa usa,1,0.9996627,0.84,True,True
171,5843,171,microsoft corp redmond wa,5843,microsoft corporation redmond wa usa,1,0.99991196,0.89,True,True
5900,5843,5900,microsoft corp redmond wa usa,5843,microsoft corporation redmond wa usa,1,0.9999915,0.91,True,True
2549,5843,2549,microsoft corporation,5843,microsoft corporation redmond wa usa,1,0.99988204,1.0,True,True
1977,5843,1977,microsoft corporation one microsoft way redmond wa,5843,microsoft corporation redmond wa usa,1,0.9999631,0.94,True,True
7751,5843,7751,microsoft corporation one microsoft way redmond wa 98052 6399 usa e mail philbe shankarp dshutt microsoft com,5843,microsoft corporation redmond wa usa,1,1.0,1.0,True,True
352,5843,352,microsoft corporation one microsoft way redmond washington,5843,microsoft corporation redmond wa usa,1,0.99998635,0.89,True,True
1222,5843,1222,microsoft corporation redmond,5843,microsoft corporation redmond wa usa,1,0.99996036,1.0,True,True
6093,5843,6093,microsoft corporation redmond usa,5843,microsoft corporation redmond wa usa,1,0.99999666,1.0,True,True
1599,5843,1599,microsoft corporation redmond wa,5843,microsoft corporation redmond wa usa,1,0.99998635,1.0,True,True
8162,5843,8162,microsoft corporation usa,5843,microsoft corporation redmond wa usa,1,0.9999528,1.0,True,True
11,5843,11,microsoft research,5843,microsoft corporation redmond wa usa,1,0.98973674,0.67,True,False
9210,5843,9210,microsoft research one microsoft way red mond wa,5843,microsoft corporation redmond wa usa,1,0.9972314,0.54,True,False
9211,5843,9211,microsoft research one microsoft way redmond wa,5843,microsoft corporation redmond wa usa,1,0.9960759,0.71,True,False
9138,5843,9138,microsoft research redmond wa,5843,microsoft corporation redmond wa usa,1,0.9983273,0.82,True,True
8021,5843,8021,microsoft research one microsoft way wa 98052 redmond usa,5843,microsoft corporation redmond wa usa,1,0.9999735,0.8,True,True
6481,5843,6481,microsoft research one microsoftway redmond wa,5843,microsoft corporation redmond wa usa,1,0.9953925,0.71,True,False
1507,5843,1507,microsoft research redmond,5843,microsoft corporation redmond wa usa,1,0.9970994,0.79,True,True
8843,5843,8843,microsoft research redmond wa usa,5843,microsoft corporation redmond wa usa,1,0.9998431,0.84,True,True
6042,5843,6042,microsoft research redmond usa,5843,microsoft corporation redmond wa usa,1,0.99942964,0.82,True,True
7876,5843,7876,microsoft research redmond wa 98052 6399 usa e mail philbe microsoft com,5843,microsoft corporation redmond wa usa,1,0.99999785,0.8,True,True
8031,5843,8031,microsoft research redmond washington wa,5843,microsoft corporation redmond wa usa,1,0.99868876,0.71,True,False
8429,5843,8429,microsoft research usa,5843,microsoft corporation redmond wa usa,1,0.99809104,0.74,True,False
9659,5843,9659,microsoft sql server,5843,microsoft corporation redmond wa usa,1,0.8493685,0.62,True,False
2765,5843,2765,microsoft sql server one microsoft way redmond wa,5843,microsoft corporation redmond wa usa,1,0.98826385,0.71,True,False
5138,5843,5138,microsoft redmond wa,5843,microsoft corporation redmond wa usa,1,0.9998065,1.0,True,True
5820,5843,5820,microsoft redmond wa usa,5843,microsoft corporation redmond wa usa,1,0.9999669,1.0,True,True
3440,5843,3440,microsoft usa,5843,microsoft corporation redmond wa usa,1,0.99984014,1.0,True,True
7122,5843,7122,one microsoft way redmond wa,5843,microsoft corporation redmond wa usa,1,0.99929863,0.83,True,True
6605,8162,6605,cwi p o box 94079 1090 gb amsterdam microsoft corporation one microsoft way redmond wa,8162,microsoft corporation usa,1,0.9999884,0.91,True,True
2839,8162,2839,micorsoft research,8162,microsoft corporation usa,1,0.94543743,0.51,True,False
128,8162,128,microsoft,8162,microsoft corporation usa,1,0.9997653,1.0,True,True
9677,8162,9677,microsoft audience intelligence,8162,microsoft corporation usa,1,0.94317615,0.53,True,False
9465,8162,9465,microsoft corp redmond usa,8162,microsoft corporation usa,1,0.9997456,0.82,True,True
868,8162,868,microsoft corp,8162,microsoft corporation usa,1,0.99977285,0.78,True,True
335,8162,335,microsoft corp one microsoft way redmond wa,8162,microsoft corporation usa,1,0.99072593,0.62,True,False
171,8162,171,microsoft corp redmond wa,8162,microsoft corporation usa,1,0.9957358,0.76,True,True
5900,8162,5900,microsoft corp redmond wa usa,8162,microsoft corporation usa,1,0.99960464,0.78,True,True
2549,8162,2549,microsoft corporation,8162,microsoft corporation usa,1,0.9999367,1.0,True,True
1977,8162,1977,microsoft corporation one microsoft way redmond wa,8162,microsoft corporation usa,1,0.9995555,0.91,True,True
7751,8162,7751,microsoft corporation one microsoft way redmond wa 98052 6399 usa e mail philbe shankarp dshutt microsoft com,8162,microsoft corporation usa,1,0.99999964,1.0,True,True
352,8162,352,microsoft corporation one microsoft way redmond washington,8162,microsoft corporation usa,1,0.99984556,0.91,True,True
1222,8162,1222,microsoft corporation redmond,8162,microsoft corporation usa,1,0.9995799,0.91,True,True
6093,8162,6093,microsoft corporation redmond usa,8162,microsoft corporation usa,1,0.9999909,1.0,True,True
1599,8162,1599,microsoft corporation redmond wa,8162,microsoft corporation usa,1,0.9996494,0.91,True,True
5843,8162,5843,microsoft corporation redmond wa usa,8162,microsoft corporation usa,1,0.9999872,1.0,True,True
11,8162,11,microsoft research,8162,microsoft corporation usa,1,0.99407023,0.67,True,False
9210,8162,9210,microsoft research one microsoft way red mond wa,8162,microsoft corporation usa,1,0.9205336,0.53,True,False
9211,8162,9211,microsoft research one microsoft way redmond wa,8162,microsoft corporation usa,1,0.882495,0.53,True,False
9138,8162,9138,microsoft research redmond wa,8162,microsoft corporation usa,1,0.9604879,0.59,True,False
8021,8162,8021,microsoft research one microsoft way wa 98052 redmond usa,8162,microsoft corporation usa,1,0.99953115,0.68,True,False
6481,8162,6481,microsoft research one microsoftway redmond wa,8162,microsoft corporation usa,1,0.87472785,0.53,True,False
1507,8162,1507,microsoft research redmond,8162,microsoft corporation usa,1,0.96839833,0.63,True,False
8843,8162,8843,microsoft research redmond wa usa,8162,microsoft corporation usa,1,0.99631965,0.68,True,False
6042,8162,6042,microsoft research redmond usa,8162,microsoft corporation usa,1,0.9970754,0.68,True,False
7876,8162,7876,microsoft research redmond wa 98052 6399 usa e mail philbe microsoft com,8162,microsoft corporation usa,1,0.99996346,0.68,True,False
8031,8162,8031,microsoft research redmond washington wa,8162,microsoft corporation usa,1,0.9769207,0.53,True,False
8429,8162,8429,microsoft research usa,8162,microsoft corporation usa,1,0.99866277,0.74,True,False
9659,8162,9659,microsoft sql server,8162,microsoft corporation usa,1,0.9658931,0.62,True,False
2765,8162,2765,microsoft sql server one microsoft way redmond wa,8162,microsoft corporation usa,1,0.7833965,0.53,True,False
5138,8162,5138,microsoft redmond wa,8162,microsoft corporation usa,1,0.9777643,0.67,True,False
5820,8162,5820,microsoft redmond wa usa,8162,microsoft corporation usa,1,0.99621147,0.7,True,False
3440,8162,3440,microsoft usa,8162,microsoft corporation usa,1,0.99991745,1.0,True,True
7122,8162,7122,one microsoft way redmond wa,8162,microsoft corporation usa,1,0.95200866,0.53,True,False
6605,11,6605,cwi p o box 94079 1090 gb amsterdam microsoft corporation one microsoft way redmond wa,11,microsoft research,1,0.9994764,0.67,True,False
2839,11,2839,micorsoft research,11,microsoft research,1,0.99918795,0.94,True,True
128,11,128,microsoft,11,microsoft research,1,0.9992212,1.0,True,True
9677,11,9677,microsoft audience intelligence,11,microsoft research,1,0.91155297,0.67,True,False
9465,11,9465,microsoft corp redmond usa,11,microsoft research,1,0.9733918,0.67,True,False
868,11,868,microsoft corp,11,microsoft research,1,0.99619216,0.78,True,True
335,11,335,microsoft corp one microsoft way redmond wa,11,microsoft research,1,0.93574804,0.67,True,False
171,11,171,microsoft corp redmond wa,11,microsoft research,1,0.9833151,0.67,True,False
5900,11,5900,microsoft corp redmond wa usa,11,microsoft research,1,0.9642158,0.67,True,False
2549,11,2549,microsoft corporation,11,microsoft research,1,0.99202675,0.67,True,False
1977,11,1977,microsoft corporation one microsoft way redmond wa,11,microsoft research,1,0.9781448,0.67,True,False
7751,11,7751,microsoft corporation one microsoft way redmond wa 98052 6399 usa e mail philbe shankarp dshutt microsoft com,11,microsoft research,1,0.99946535,0.67,True,False
352,11,352,microsoft corporation one microsoft way redmond washington,11,microsoft research,1,0.98732626,0.67,True,False
1222,11,1222,microsoft corporation redmond,11,microsoft research,1,0.9910724,0.67,True,False
6093,11,6093,microsoft corporation redmond usa,11,microsoft research,1,0.9896039,0.67,True,False
1599,11,1599,microsoft corporation redmond wa,11,microsoft research,1,0.99125093,0.67,True,False
5843,11,5843,microsoft corporation redmond wa usa,11,microsoft research,1,0.9852188,0.67,True,False
8162,11,8162,microsoft corporation usa,11,microsoft research,1,0.9817603,0.67,True,False
9210,11,9210,microsoft research one microsoft way red mond wa,11,microsoft research,1,0.99999166,1.0,True,True
9211,11,9211,microsoft research one microsoft way redmond wa,11,microsoft research,1,0.9999881,1.0,True,True
9138,11,9138,microsoft research redmond wa,11,microsoft research,1,0.9999924,1.0,True,True
8021,11,8021,microsoft research one microsoft way wa 98052 redmond usa,11,microsoft research,1,0.99999905,1.0,True,True
6481,11,6481,microsoft research one microsoftway redmond wa,11,microsoft research,1,0.9999919,1.0,True,True
1507,11,1507,microsoft research redmond,11,microsoft research,1,0.99998915,1.0,True,True
8843,11,8843,microsoft research redmond wa usa,11,microsoft research,1,0.9999858,1.0,True,True
6042,11,6042,microsoft research redmond usa,11,microsoft research,1,0.9999908,1.0,True,True
7876,11,7876,microsoft research redmond wa 98052 6399 usa e mail philbe microsoft com,11,microsoft research,1,0.9999996,1.0,True,True
8031,11,8031,microsoft research redmond washington wa,11,microsoft research,1,0.99999535,1.0,True,True
8429,11,8429,microsoft research usa,11,microsoft research,1,0.9999873,1.0,True,True
9659,11,9659,microsoft sql server,11,microsoft research,1,0.98062783,0.68,True,False
2765,11,2765,microsoft sql server one microsoft way redmond wa,11,microsoft research,1,0.8779586,0.67,True,False
5138,11,5138,microsoft redmond wa,11,microsoft research,1,0.98985577,0.68,True,False
5820,11,5820,microsoft redmond wa usa,11,microsoft research,1,0.96157235,0.67,True,False
3440,11,3440,microsoft usa,11,microsoft research,1,0.9932021,0.82,True,True
7122,11,7122,one microsoft way redmond wa,11,microsoft research,1,0.9711849,0.67,True,False
6605,9210,6605,cwi p o box 94079 1090 gb amsterdam microsoft corporation one microsoft way redmond wa,9210,microsoft research one microsoft way red mond wa,1,0.99997973,0.69,True,False
2839,9210,2839,micorsoft research,9210,microsoft research one microsoft way red mond wa,1,0.9994899,0.62,True,False
128,9210,128,microsoft,9210,microsoft research one microsoft way red mond wa,1,0.9987828,1.0,True,True
9677,9210,9677,microsoft audience intelligence,9210,microsoft research one microsoft way red mond wa,1,0.16877306,0.49,False,False
